id,text,classification,rationale,query
142,What is likely to happen to a snowman that is getting wet ?,C,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]", A cool off B could C shrinking D get cold E get larger
143,What is a good container for a potato ?,A,"[0, 0, 0, 1, 1, 0, 0, 0, 0]", A kitchen cabinet B pantry C own kitchen D a flower vase . E clam chowder
144,James was looking for a good place to buy farmland . Where might he look ?,A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A midwest B countryside C estate D farming areas E illinois
145,"The illusionist had a lot of lying in his magic act , it was all part of his act of what ?",A,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A deception B betrayal of trust C trickery D more lies E problems
146,How does an investor get cash ?,C,"[0, 0, 1, 1, 1, 0, 0]", A save money B buy stock C sell stock D gain wealth E from a job
147,"I do n't have internet connection , who do I call ?",C,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A 911 B computer network C company D electrical circuit E airport
148,Accidents involving cars affect who ?,C,"[0, 0, 0, 1, 1, 0]", A hurt people B happen anywhere C happen to people D happen anytime E happen to kids
149,Where is the trevi fountain ?,D,"[1, 1, 1, 1, 1, 1]", A grant park chicago B public place C waterfall D rome E courtyard
150,"He had eaten a lot of asparagus , when he was urinating next he was overcome with what ?",C,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A great relief B easement C unpleasant odors D taste of asparagus E arrest
151,What did having sex as a gay man lead to twenty years ago ?,D,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A making babies B bliss C unwanted pregnancy D aids E orgasm
152,What do people want to minimize by surprising rather then prepping ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A expectation B known about C planned D obvious E knowingly
153,"James and Holly were getting a divorce . They did n't like it , but they needed it . What might they be trying to avoid ?",C,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A being single B tears C children suffer D anger E no spouse
154,Spending time seeing artifacts listening to museum lectures will lead to what ?,B,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]", A thinking B learning C angry D archeology E pleasure
155,Where is a delicatessen likely to be inside ?,A,"[0, 0, 0, 0, 0, 0, 1, 1, 0]", A shop B buy prepared foods C buy food D large city E michigan
156,"The competitive guy liked to play games , what was his goal ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A entertaining B dice C win D bored E relax
157,what other species have blood other than humans ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A vampires B person C soccer game D capillaries E animals
158,"The bookshop only sold specialty items , so where should someone go for popular books ?",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A shopping center B department store C student union D mall E school
159,What is likely to happen to someone who hurts someone else without regret ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A feel happy B feel remorse C will resent D punishment E bad karma
160,What has happened if you are dancing and you smell bad ?,E,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]", A becoming tired B fatigue C sore feet D break up E sweat
161,After giving assistance to a person who 's lost their wallet what is customarily given ?,A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A reward B guillotine C satisfaction D helpfulness E pleasure
162,One might procure magazines and other items here .,D,"[0, 0, 1, 1, 1, 1, 1, 0, 0]", A library B doctor C table D market E electrical circuit
163,where does a homeless person go for food ?,A,"[0, 0, 0, 1, 1, 1, 1, 1, 1]", A homeless shelter B sanctuary C park D bridge E bus depot
164,"All the artist had to do was paint the lips , what would his end result be on the canvas ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A human face B motion C faces D body E clown
165,Where might I find seating while waiting to take public transit in a major city ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A rest area B bus depot C theatre D bus stop E church
166,After making contact the spy had to go somewhere to what ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A have fun B meet C whittle D die E arriving
167,"The entrance hall was grandiose and had royalty inside , where was the entrance hall ?",C,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A house B person C palace D school E outside
168,Joe was n't prepared to wage war . He had not raised what ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A weapons B asserting power C plans D energy E armies
169,"His cupboards were barren , so he had to go to work so he could what ?",B,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A earn money B eat C take bus D make money E sleep
170,What is likely to happen to a driver with an open sunroof during rainstorm ?,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A common cold B spinal injuries C splats D getting wet E exhilaration
171,Where is the most likely place for a skylight ?,E,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A admit light into room B house C office building D windowless room E roof
172,what is another word for getting drunk ?,A,"[0, 0, 1, 1, 0, 0, 0, 0]", A intoxication B blazed C vomiting D hangover E being sick
173,Hurting someone else will result in what ?,E,"[1, 1, 1, 1, 1, 1, 1, 1]", A broken bones B legal problems C public outcry D punishment E hurt feelings
174,What would happen too you if you are playing game ?,D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A fall down B stress C competition D having fun E entertain
175,Bill 's power is out . Where does he go to check his breaker box ?,E,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A rest area B refrigerator C church D toy store E basement
176,"If you 're in North America traveling an expressway toward the Atlantic Ocean , where are you traveling to ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A michigan B large city C state D american city E eastern united states
177,"She felt the need to continue to lose weight , this was despite her already being what ?",A,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A skinny B feel better C under weight D lift weights E healthy
178,"Joe is looking for his comb , which he keeps near a mirror . Where might he try looking for it ?",B,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A bedstand B medicine cabinet C suitcase D barber shop E pocket
179,James found the sound relaxing . It was so relaxing he almost did what despite his efforts ?,C,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A deep breathing B worried C fall asleep D invigorating E feeling good
180,Where in a metropolitan area would you likely find a dance club ?,A,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A downtown area B city hall C toun D united states E downtown district
181,What do police do when getting ready to work ?,A,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]", A arm themselves B force law C pull someone over D help people E direct traffic
182,"If people are bowing before a statue , what are they likely doing ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A believe in god B worship idols C knees D hope for peace E form opinions
183,What would dogs do if there are no intruders nearby ?,B,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A theft B sleep soundly C do many things D go outside E many colours
184,Where is a pleasure garden likely to have orginated ?,E,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]", A fairy tale B resort town C english courtyard D palace E japan
185,What could result in winning ?,A,"[0, 0, 1, 1, 1, 0]", A compete B fun C celebrate D bragging E cash in
186,Where is a human likely to go as a result of being hungry ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]", A eat in restaurant B make bread C have lunch D cook dinner E friends house
187,It is important to spend time in nature and sometimes get out of where ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A city B man made C indoors D town E artificial
188,"The peanuts were sealed for freshness , so where were they placed ?",A,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A jar B peanut shells C carnival D ballpark E bought at grocery store
189,If someone has a strong feeling of greed and wants to make some quick money what might they try to do ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A play poker B dominate world C advance into battle D conquer opponent E make friends
190,Where would you expect to find white mice ?,E,"[0, 0, 0, 0, 0, 0, 1, 0, 0]", A bell cat B bush C attic D countryside E laboratory
191,How can you find a jellyfish without coming near it ?,C,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A hand B store C see D mediterranean sea E zoo
192,what are the kind of transport that is used underwater in the atlantic ocean ?,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]", A earth B basin C whales D submarines E planet
193,Nasa floods the immediate area when what takes off ?,C,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]", A disneyland B electrical circuit C space shuttle D washing machine E sink
194,"Humans enjoy sitting while expressing themselves artistically , so what did they invent ?",B,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A sit down B play piano C excrete D eat meat E catch fish
195,How does a doctor deal with suffering and death in his patients ?,B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]", A care for patients B distance himself C goes to therapy D let blood E study medicine
196,"Understanding better is a great goal to have . If everyone understood each other better , it would help being about what ?",E,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A increased knowledge B ideas C increase knowledge D schizophrenia E peace
197,Where can you buy a complex system ?,C,"[0, 0, 0, 1, 0, 0, 0, 0]", A place B clothing store C computer store D human body E computer science
198,Crabs live in what sort of environment ?,C,"[1, 1, 1, 1, 1, 1, 1, 1]", A maritime B bodies of water C saltwater D galapagos E fish market
199,"Jane was going to the party . She did n't care about making friends or gorging on alcohol , she just wanted to do what ?",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]", A plan B meet new people C work D have fun E getting drunk
200,Where do you go to a bar ?,C,"[0, 0, 0, 0, 1, 1, 1, 1]", A restaurant B michigan C public house D hospital E airport
201,"He bought an apple tree to plant near Providence , where did the tree get planted ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A beach B rhode island C idaho D new hampshire E fields
202,What could stop you fron analysing ?,B,"[1, 1, 1, 1, 1, 1, 1]", A bad code B change C better knowledge D headache E learning more about
203,James was scared of the old well . It was there when he bought what ?,E,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A farm country B arctic C michigan D fairytale E farm yard
204,"If a person wants to put some excitement into his routine , he learn how to do what ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A play hockey B basketball C dance D go somewhere E express information
205,How would you get from one side of a canal to another ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A michigan B amsterdam C venice D bridge E barges to travel on
206,"When a person brings up marital issues while chatting with friends , what is the general feeling ?",C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A misunderstanding B mediation C discomfort D agreement E learning about
207,What contains a company of people ?,E,"[0, 1, 1, 1, 1, 1, 0]", A yellow pages B market place C newspaper D city E armed forces
208,"The lab results had been compiled , the scientist began analysing the data because he wanted what ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A learn more about B headache C do math D enlightened E better understanding
209,"They were going somewhere outside of walking distance , so they took the what ?",C,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A transporting B energy C car D fire E they can not took for sleeping and travelling .
210,Where could you find an artificial light source ?,B,"[0, 0, 0, 0, 0, 1, 1, 1, 0]", A store B house C candle D books E sky
211,"If someone is quite crafty with needles they might have all sorts of hobbies like needlepoint , crocheting , or just plain what ?",A,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A sewing B sewing machine C art store D frame E livingroom
212,"She wanted to learn to needlepoint , what was he goal competency ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A collection of folk art B sewing C livingroom D paint E frame
213,Where would you put coins after you get home ?,B,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]", A junk drawer B desk C jar D purse E water fountain
214,Where must a jellyfish live ?,E,"[1, 1, 1, 1, 1, 1]", A store B see C japanese restaurant D hawaii E salt water
215,"If someone was a huge art buff and wanted to see many a gallery in one trip , where might one suggest they visit ?",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A website B art museum C new york city D london E downtown area
216,What is it called when you are killing people because they are bad ?,E,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]", A war B get arrested C joy D going to prison E vengeance
217,Where would you get an electric razor if you do not have one ?,A,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A k mart B man 's suitcase C medicine cabinet D from the electric company E bathroom
218,The skeleton for this needs to be light so it can fly ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A building B aircraft C ship D closet E closet
219,"The school dress code was strict , all girls had to wear a what ?",D,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A pants B trousers C pant D long skirt E naked
220,Talking and writing are forms of what ?,B,"[0, 0, 1, 0, 0, 0, 0, 0]", A listening to B communication C telling a story D revelation E conversation
221,"The beaver swam through the country he symbolized , where was he likely to be ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A japan B ontario C washington D woodlands E books
222,Food on what kind of transport is normally freeze dried or dehydrated ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A friend 's house B bicycle C space shuttle D kitchen E disneyland
223,How might a bank statement arrive at someone 's house ?,E,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]", A legal document B newspaper C press release D email E mail
224,"The man felt sorry for the dressed up dog , it was his opinion that clothing was only for a what ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A entertaunment B hamper C person D closet E backpack
225,How can you tell whether people are rich ?,B,"[0, 0, 1, 1, 1, 1, 1, 1, 0]", A sleep together B own things C live long D believe in god E need each other
226,"The high rollers began playing poker , there were no blinds so they all did what ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A skill B losing money C bet their shoes D ante E attention
227,"The hikers were feeling exhaustion , so they sat on a log to what ?",B,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A read a book B have rest C run out of steam D sit down E go to sleep
228,Where can we see an elephant do tricks ?,B,"[0, 0, 0, 0, 0, 1, 1, 1, 1]", A india B circus C zoo D safari E africa
229,What pacific northwest place has many apple trees ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A michigan B valley C new york D washington state E fields
230,"The dumb kid tried to use his student ID at the door , this obviously did not get him into the what ?",A,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A bar B gentleman 's lounge C kindergarten class D university E school
231,Why would a person like to have a large house ?,E,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]", A have choice B mentally challenged C own house D obesity E lots of space
232,What can children do outside but not in a small room ?,B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]", A tickle B jump rope C play with toys D see exhibits E jump in the sprinkler
233,"The politician promised money , what was he hoping to do ?",D,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A buy party B increase power C settle everything D control people E buy food
234,Sam 's children are rambunctious . What might they do ?,E,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A break things B play sports C play with toys D play ball E throw things
235,Where should I have a map that I want to use soon ?,A,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]", A posession B suitcase C backpack D rest area E shirt
236,Fabric is cut to order at what type of seller ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A curtains B tailor shop C clothing store D sewing room E hardware store
237,"Miranda was n't sure about what she was doing , she just knew that she could n't stop moving her smelly feet . This was a problem , because she was told to do what ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A shoes B stay still C hands D walk E stink
