id,text,classification,rationale,query
126,"If a small flying animal picks up a string , where are they taking it ? ",A,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bird 's nest [SEP] park [SEP] guitar [SEP] kite [SEP] quark
127,Sally was bored because she did n't like the junk that was on what ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",drawer [SEP] garage [SEP] caddy [SEP] bed [SEP] television
128,What could happen if someone is seeing new presents at a birthday party ? ,E,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",envy [SEP] jealousy [SEP] education [SEP] fear [SEP] excitement
129,"He had no issue committing perjury , he had a what that he would get away with it ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",confidence [SEP] go to jail [SEP] telling lies [SEP] lying [SEP] manual
130,What would you put coins into to make it work ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",stove [SEP] water fountain [SEP] desk [SEP] purse [SEP] jar
131,Where would you borrow furniture if you do not have any ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",sewer [SEP] neighbor 's house [SEP] apartment [SEP] room [SEP] floor
132,Where would you hear a trumpet along with other instruments made from the same material ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",music store [SEP] bass [SEP] brass band [SEP] orchestra [SEP] marching band
133,"Steve thought that it was possible , but he agreed that it was what ? ",C,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",no go [SEP] unable [SEP] unlikely [SEP] impossibility [SEP] ca nt do
134,"The man acted ridiculous at the funeral , what attitude should he have taken ? ",C,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",straightforward [SEP] serious [SEP] solemn [SEP] somber [SEP] funny
135,What are cats often known for ? ,E,"[0, 0, 0, 1, 0, 0, 0]",whiskers [SEP] sharp teeth [SEP] purr [SEP] four legs [SEP] sharp claws
136,Where is the first place someone leaving the planet ends up ? ,C,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",pay debts [SEP] galaxy [SEP] outer space [SEP] orbit [SEP] universe
137,In what kind of environment does an anemone live ? ,D,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",nursery [SEP] south pacific [SEP] desert [SEP] sea water [SEP] atlantic ocean
138,Where would you have a stove if you do n't live in a detached dwelling ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tent [SEP] car [SEP] living room [SEP] friend 's house [SEP] apartment
139,Where are people likely to become impatient ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1]",end of line [SEP] buildings [SEP] apartment [SEP] neighbor 's house [SEP] address
140,"The trucker plopped on the bench with a sense of relief , where did he arrive ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",bordello [SEP] rest area [SEP] garden [SEP] bus stop [SEP] state park
141,"If you really wanted a grape , where would you go to get it ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",winery [SEP] fruit stand [SEP] field [SEP] kitchen [SEP] food
142,"The cat carefully navigated the area , they do everything they can to avoid what ? ",A,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",get wet [SEP] eat vegetables [SEP] falling [SEP] wool sweater [SEP] sharp claws
143,Where is one likely to find a brownstone ? ,A,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",new york city [SEP] subdivision [SEP] ring [SEP] hazleton [SEP] live in
144,Where would you keep a rug near your front door ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",persia [SEP] desk [SEP] table [SEP] living room [SEP] hall
145,WHere do people live ? ,E,"[1, 1, 1, 1, 1]",apartment [SEP] eat cake [SEP] bus depot [SEP] football stadium [SEP] surface of earth
146,What are you getting from you boss at the end of the week ? ,B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",asking for [SEP] money [SEP] food [SEP] work [SEP] energy
147,Where might an alien use a vacuum ? ,A,"[0, 1, 1, 1, 1, 1, 1, 1]",space [SEP] closet [SEP] kitchen [SEP] orbit [SEP] container
148,What might a person be watching if they see a man with a suitcase full of money ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",baggage compartment [SEP] movie [SEP] subway [SEP] airplane [SEP] cargo hold
149,What should everyone do who does n't want to fight anymore ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",explicate [SEP] pay tribute to king [SEP] hope for peace [SEP] wear shoes [SEP] do well
150,when communicating with my boss what should i do ,B,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",misunderstandings [SEP] transfer of information [SEP] learning [SEP] confusion [SEP] silence
151,Where do most people turn to get information on their phones ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",internet [SEP] book [SEP] online [SEP] google [SEP] manual
152,What do professors primarily do ? ,E,"[1, 1, 1, 1, 1, 1]",master physics [SEP] state facts [SEP] wear wrinkled tweed jackets [SEP] school students [SEP] teach courses
153,James loved to surf but he was n't good at it . He would always do what ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",wipe out [SEP] enjoy yourself [SEP] start fighting [SEP] get wet [SEP] drown
154,A supermarket is uncommon in what type of collection of shops ? ,A,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",strip mall [SEP] city or town [SEP] shoppingcentre [SEP] boutique [SEP] vermont
155,How would you express information if you do not have a pen or pencil ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",may disagree [SEP] close mouth [SEP] write down [SEP] talk [SEP] eyes
156,"I 'm having some food at my party , what will I need to serve it ? ",E,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",zoo [SEP] pan [SEP] bowl [SEP] kitchen [SEP] spoon
157,Where would you put a container can after you buy it ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",pantry [SEP] store [SEP] gas [SEP] liquid [SEP] garage
158,To see new films you must ? ,B,"[1, 1, 1, 1, 1, 1, 1]",open eyes [SEP] go to movies [SEP] kick ball [SEP] make art [SEP] look for
159,What could you use to fill a cup and then drink from it ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",sand box [SEP] kitchen cabinet [SEP] waterfall [SEP] water fountain [SEP] table
160,Animals make up a large part of the ? ,C,"[1, 1, 1, 0, 0, 0, 0, 0, 0]",carrying cargo [SEP] favorite [SEP] ecosystem [SEP] nature [SEP] ecology
161,"She loved spending money at the thrift store on knickknacks , this resulted in a lot of what on every shelf in her house ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",poverty [SEP] clutter [SEP] getting [SEP] satisfaction [SEP] more happiness
162,"The boat passenger was explaining his fear of blowfish , but the captain figured he meant piranhas since they were on a river in the what ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",cuba [SEP] styx [SEP] atlantic ocean [SEP] france [SEP] jungle
163,What would you need if you want to smoke ? ,D,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",you 're stupid [SEP] kill yourself [SEP] roll joint [SEP] cigarette [SEP] lighter fluid .
164,Athletes soak in hot tubs to relieve what after playing baseball ? ,E,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",fame [SEP] errors [SEP] pain [SEP] strikes [SEP] sore muscles
165,Why do people who are dying receive social security payments ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",rejuvenation [SEP] born again [SEP] no longer exist [SEP] unable to work [SEP] change of color
166,"The man tried to reply to the woman , but he had difficulty keeping track of conversations that he did n't do what to ? ",A,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",initiate [SEP] ignore [SEP] question [SEP] answer [SEP] ask
167,Where might you see a green field while driving ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",kansas [SEP] meadow [SEP] farmland [SEP] countryside [SEP] rural area
168,What can disease destroy ? ,C,"[1, 1, 1, 1, 1]",rug [SEP] third world country [SEP] human body [SEP] hospital [SEP] building
169,Where could you find hundreds of thousands of home ? ,D,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",field [SEP] neighborhood [SEP] star can [SEP] city or town [SEP] apartment building
170,When you need to rest it 's often because you have been doing what ? ,E,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",action [SEP] sleep [SEP] sleeping [SEP] in motion [SEP] using energy
171,The music was festive but why are the horses dancing in circles ,A,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",carnival [SEP] night club [SEP] theatre [SEP] opera [SEP] ringmaster
172,"The child did n't know the problems his mother was going through , all he had was what for her ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",care [SEP] balloon [SEP] loved [SEP] become adult [SEP] learn
173,"If you were lost you might need a map , the best place to find one on the road is at any what ? ",E,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck stop [SEP] amusement park [SEP] atlas [SEP] mall [SEP] gas station
174,"Dan was a farmer with just one heifer . But that was okay , he only kept her for milk , and he did n't think he 'd find good farmland in a place as cold as where ? ",C,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arizona [SEP] farm yard [SEP] michigan [SEP] german field [SEP] dairy farm
175,Where would you put a plate immediately after eating from it ? ,D,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",kitchen cupboard [SEP] floor [SEP] table [SEP] dishwasher [SEP] flea market
176,Where would a person live that is n't in the metro area but still has good schools ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",woods [SEP] bed [SEP] suburbs [SEP] rural [SEP] neighborhood
177,With the card slot lit up he knew how to get started finding his balance with what ? ,E,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",slot machine [SEP] ticket machine [SEP] bank machine [SEP] telephone [SEP] automated teller
178,Where is a lake likely to be glacial ? ,D,"[0, 0, 0, 0, 1, 1, 1, 1, 0]",michigan [SEP] new york [SEP] new york [SEP] mountains [SEP] countryside
179,What do you do in order to fly in airplane ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",buy tickets [SEP] passenger [SEP] read [SEP] add gas [SEP] run through checklists
180,Where is one likely to find poker chips ? ,D,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",supermarket [SEP] pantry [SEP] motherboard [SEP] bar [SEP] bar
181,"A potato is kept in the cellar , where is likely to be stored ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",farmer 's market [SEP] grocery bag [SEP] pantry [SEP] bushel basket [SEP] fridge
182,The old style pop ups literally let you see the story when you did what ? ,C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giggle [SEP] visualize [SEP] open book [SEP] reading [SEP] go to movies
183,How is riding a bike getting it to move ? ,E,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",practice [SEP] sense of balance [SEP] driving [SEP] good balance [SEP] pedalling
184,"The pitcher felt stress and tension on the mound , what did he feel like ? ",C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",desert [SEP] baseball field [SEP] hell [SEP] baseball diamond [SEP] baseball stadium
185,"Sometimes a person has a fear of water or a dislike of being wet , it is still important to make sure they are having a bath why ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",flooding [SEP] drowning [SEP] wet skin [SEP] get wet [SEP] rash
186,Where do cars usually travel at very high speeds ? ,C,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",freeway [SEP] road [SEP] race track [SEP] alley [SEP] parking lot
187,What could happen to you after you are cleaning house for a long time ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",neatness [SEP] tiredness [SEP] order [SEP] exhaustion [SEP] sneezing
188,There 's some new buying products designed to get you money if you have none . The first step is that it will show you how to declare what ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tax return [SEP] bankruptcy [SEP] pleasure [SEP] debt [SEP] spending money
189,"At the new comic store he found himself making friends , it was nice to meet people with what ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",smiling [SEP] smile [SEP] open mind [SEP] common interests [SEP] laughter
190,Where can one obtain a bass fiddle ? ,E,"[0, 0, 0, 0, 0, 1, 1, 0]",jazz band [SEP] string quartet [SEP] group band [SEP] nursery rhyme [SEP] music store
191,Who is the guard here for ? ,D,"[0, 0, 0, 1, 0, 0, 0]",man post [SEP] attack [SEP] intimidation [SEP] prisoner [SEP] unprotected
192,Where would you acquire a wind instrument for you own use ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",band practice [SEP] concert [SEP] music store [SEP] symphony [SEP] music room
193,Where can children play with animals ? ,E,"[0, 0, 1, 1, 0, 0, 0]",meadow [SEP] play room [SEP] surface of earth [SEP] zoos [SEP] fairgrounds
194,"They children loved having a back yard , and the parents loved that it was a safe what ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",suburb [SEP] neighborhood [SEP] back of house [SEP] roundabout [SEP] property
195,Where can you find a place to eat in an urban area close to local nightlife ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",city [SEP] downtown [SEP] mall [SEP] shopping center [SEP] own house
196,What type of geographic area will you find a marmot ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",mountainous area [SEP] wood pile [SEP] jungle [SEP] petting zoo [SEP] animals
197,"The man laid on the soft moss and looked up at the trees , where was the man ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",niagra falls [SEP] forest [SEP] waterfall [SEP] ground [SEP] tree
198,"If you take the risk buying a used car , you still hope it can what ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",go fast [SEP] start running [SEP] going too fast [SEP] look good [SEP] last several years
199,"When someone is talking and you missed something , what can you do to get them to repeat it ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",walking [SEP] ask question [SEP] think [SEP] write question in crayon [SEP] sneeze
200,What do most companies not want to have relative to demand ? ,A,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",oversupply [SEP] plentitude [SEP] stockpile [SEP] superabundance [SEP] busy
201,"He was on trial for obstructing justice , during which he made a questionable comment and was also found guilty of what ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",prosecution [SEP] getting hurt [SEP] sweat [SEP] steam [SEP] committing perjury
202,Where would a corpse be covered by a blanket ? ,C,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",bath store [SEP] bedroom [SEP] hospital [SEP] flower garden [SEP] michigan
203,Sally was afraid of danger and always double checked what ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",fight enemy [SEP] secure [SEP] being safe [SEP] safety [SEP] vicinity
204,"Playing baseball is a lot like any other sport , there is always a risk of what ? ",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",sore muscles [SEP] errors [SEP] happiness [SEP] injury [SEP] fun
205,Where would you be concerned about finding a cavity ? ,E,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",solid object [SEP] molar [SEP] dentist [SEP] unbrushed tooth [SEP] teeth
206,"The man tried to break the glass in order to make his escape in time , but he could not . The person in the cat , trying to kill him , did what ? ",A,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",accelerate [SEP] putting together [SEP] working [SEP] construct [SEP] train
207,"I want to buy a gong , where should I look for one ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",orchestra [SEP] church [SEP] chinese temple [SEP] chinatown [SEP] music store
208,What does someone do to relax at night ? ,D,"[0, 0, 0, 0, 0, 1, 1, 1, 0]",find time [SEP] check mail [SEP] listen to music [SEP] go to bed [SEP] stop worrying
209,"I could n't find anybody who recalled the event , what were they adroit at doing ? ",E,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",question authority [SEP] act fool [SEP] wash dishes [SEP] act innocent [SEP] forget
210,"The person was in physical distress , where should he go ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",synagogue [SEP] for help [SEP] hospital [SEP] bus stop [SEP] building
211,What do people usually feel when falling in love ? ,C,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",getting married [SEP] pain [SEP] happiness [SEP] getting married [SEP] suffering
212,Humans need shelter to survive . They usually find shelter where ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",underpass [SEP] homes [SEP] workplace [SEP] school [SEP] space shuttle
213,What room is likely to have a sideboard on the counter ? ,E,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",home [SEP] serve food buffet [SEP] dining room [SEP] living room [SEP] kitchen
214,"Jan tested the current , and noticed that it was high . He thought that the wires might have too much what ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",later [SEP] updated [SEP] still [SEP] resistance [SEP] now
215,What type of non - vegetarian soup is one likely to find a potato ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",beef stew [SEP] own kitchen [SEP] clam chowder [SEP] kitchen cabinet [SEP] pantry
216,Where is a likely place to store unused soap ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",cabinet [SEP] supermarket [SEP] jail [SEP] butt [SEP] own home
217,Where is the control room that controls a PWR located ? ,E,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",building [SEP] factory [SEP] window [SEP] prison [SEP] nuclear power plant
218,Where can I go to be a religious gentleman ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",club [SEP] restaurant [SEP] university [SEP] pub [SEP] church
219,Jodie felt a tightness in her chest . She was worried but did n't want to go to the hospital . Where might she go instead ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",istanbul [SEP] concert [SEP] bedroom [SEP] antique shop [SEP] human being
220,What could you get an unsmooth pit from ? ,E,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",backyard [SEP] rock [SEP] mine [SEP] cherry [SEP] peach
221,What is a person likely to experience after they stop being married to a mean person ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",isolation [SEP] grief [SEP] happiness [SEP] relief [SEP] angry
222,A bald eagle is likely to be found on what kind of work ? ,D,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",rural area [SEP] book [SEP] canada [SEP] painting [SEP] aviary
223,Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",new moon [SEP] play cards [SEP] read book [SEP] see art [SEP] grocery shop
224,What does everyone feel of monsters ? ,B,"[1, 1, 1, 1, 1, 1, 1]",looking for love [SEP] afraid of [SEP] good at [SEP] make pet [SEP] different
225,Metal is used to make what ? ,C,"[0, 0, 0, 0, 1, 0, 0]",junkyard [SEP] ore [SEP] instruments [SEP] metal fabrication shop [SEP] bowls
226,Nature creates more beautiful structures than those that are what ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",artificial [SEP] indoors [SEP] city [SEP] man made [SEP] eat cake
